1
32 100.0 1.0
-9.972638618494816e-01     9.986696472826132e-01
-9.856115115452684e-01     9.930050111966724e-01
-9.647622555875064e-01     9.828807968399325e-01
-9.349060759377397e-01     9.684359195039872e-01
-8.963211557660521e-01     9.499222010098000e-01
-8.493676137325700e-01     9.277362942896217e-01
-7.944837959679424e-01     9.024402000472996e-01
-7.321821187402897e-01     8.747386825682421e-01
-6.630442669302152e-01     8.453690523939428e-01
-5.877157572407623e-01     8.149050477187572e-01
-5.068999089322294e-01     7.836006387519896e-01
-4.213512761306353e-01     7.514333337322688e-01
-3.318686022821277e-01     7.183170561462460e-01
-2.392873622521371e-01     6.842973456993122e-01
-1.444719615827965e-01     6.496227176253273e-01
-4.830766568773832e-02     6.147204531999236e-01
 4.830766568773832e-02     5.801391607731836e-01
 1.444719615827965e-01     5.464950377863054e-01
 2.392873622521371e-01     5.144327223927343e-01
 3.318686022821277e-01     4.845968482023870e-01
 4.213512761306353e-01     4.576018516250230e-01
 5.068999089322294e-01     4.339857212661912e-01
 5.877157572407623e-01     4.141435111595875e-01
 6.630442669302152e-01     3.982546605067624e-01
 7.321821187402897e-01     3.862135111741797e-01
 7.944837959679424e-01     3.774153008048148e-01
 8.493676137325700e-01     3.694730664322237e-01
 8.963211557660521e-01     3.532946509354003e-01
 9.349060759377397e-01     3.060850523123443e-01
 9.647622555875064e-01     2.091467225479919e-01
 9.856115115452684e-01     9.474569526751521e-02
 9.972638618494816e-01     1.841671233980671e-02
